page,report_name,source_period_code,outlet_code,series,category,secondary_category,metric,expected_value,display_format,notes
Page 1,CT_P1_KPI_Outlets_At_Stockout_Risk,month_03,ALL,,,,outlets_at_risk,3.0,count,
Page 1,CT_P1_KPI_Menu_Items_At_Risk,month_03,ALL,,,,menu_items_at_risk,110.0,count,
Page 1,CT_P1_KPI_Stockout_Risk_Value,month_03,ALL,,,,stockout_risk_value,411695.55,currency,
Page 1,CT_P1_KPI_Expiry_Risk_Value_Demo,month_03,ALL,,,,expiry_risk_value,271399.12,currency,
Page 1,CT_P1_KPI_Open_Risky_PO,month_03,ALL,,,,open_risky_po_count,0.0,count,
Page 1,CT_P1_Stockout_Priority_Stack,month_03,OUT001,PURPLE,OUT001,,shortage_cost_value,9819.269302295099,currency,
Page 1,CT_P1_Stockout_Priority_Stack,month_03,OUT001,PURPLE,OUT001,,risk_item_count,1.0,count,
Page 1,CT_P1_Stockout_Priority_Stack,month_03,OUT001,RED,OUT001,,shortage_cost_value,246.20686824999996,currency,
Page 1,CT_P1_Stockout_Priority_Stack,month_03,OUT001,RED,OUT001,,risk_item_count,1.0,count,
Page 1,CT_P1_Stockout_Priority_Stack,month_03,OUT002,PURPLE,OUT002,,shortage_cost_value,5796.6327092332995,currency,
Page 1,CT_P1_Stockout_Priority_Stack,month_03,OUT002,PURPLE,OUT002,,risk_item_count,1.0,count,
Page 1,CT_P1_Stockout_Priority_Stack,month_03,OUT002,RED,OUT002,,shortage_cost_value,1176.8671698599999,currency,
Page 1,CT_P1_Stockout_Priority_Stack,month_03,OUT002,RED,OUT002,,risk_item_count,1.0,count,
Page 1,CT_P1_Stockout_Priority_Stack,month_03,OUT003,PURPLE,OUT003,,shortage_cost_value,1151.8225189460102,currency,
Page 1,CT_P1_Stockout_Priority_Stack,month_03,OUT003,PURPLE,OUT003,,risk_item_count,1.0,count,
Page 1,CT_P1_Stockout_Priority_Stack,month_03,OUT003,RED,OUT003,,shortage_cost_value,10312.586632733757,currency,
Page 1,CT_P1_Stockout_Priority_Stack,month_03,OUT003,RED,OUT003,,risk_item_count,1.0,count,
