source_period_code,outlet_code,outlet_name,source_period_start,source_period_end,deployment_name,stock_date,generation_date,generation_time,item_code,item_name,super_category_code,super_category_name,category_code,category_name,canonical_uom,average_unit_cost,gk2_main_store_qty,current_stock_qty,closing_value,forecast_required_qty,valid_open_po_qty,open_po_value,valid_open_po_count,batch_allocation_id,batch_number,receipt_date,grn_number,po_number,vendor_name,receipt_source_status,batch_remaining_qty,expiry_qty_at_risk,expiry_risk_value,estimated_expiry_date,days_to_expiry,risk_status,estimation_method,production_use_status,expiry_source_status,required_qty_with_safety,available_qty,shortage_qty,days_cover,stockout_risk_severity,expiry_risk_severity,risk_severity_rank,risk_severity,risk_type,shortage_cost_value,total_risk_value,recommended_action,action_owner,due_band
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING001,Coffee Beans,SUP-RAW,Raw Material,CAT-COF,Coffee Inputs,kg,956.95,0.6355,0.6355,608.14,7.843274,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,9.019765,0.6355,8.384265,0.567174,RED,GREEN,3,RED,STOCKOUT,8023.32,8023.32,Monitor,Procurement,Due today
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING002,Milk,SUP-RAW,Raw Material,CAT-DAI,Dairy,litre,73.97,289.1324,289.1324,21387.12,64.182651,77.84,5764.81,3.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,73.810049,366.9724,0.0,40.023383,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING003,Oat Milk,SUP-RAW,Raw Material,CAT-DAI,Dairy Alternative,litre,182.7,96.8126,96.8126,17687.66,3.629354,9.41,1699.26,1.0,BATCH-2601-ING003-08|GRN-OUT001-260120-00106,BATCH-2601-ING003-08,2026-01-20,GRN-OUT001-260120-00106,PO-20260119-OUT001-0019,FreshDairy Foods NCR,synthetic_internal_receipt_lineage,19.3625,18.8455,3417.63,2026-02-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,4.173757,106.2226,0.0,204.873457,GREEN,RED,3,RED,EXPIRY,0.0,3417.63,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING004,Cream,SUP-RAW,Raw Material,CAT-DAI,Dairy,litre,215.11,84.3683,84.3683,18148.47,1.616832,7.99,1685.89,1.0,SYN-EXP-month_01-OUT001-ING004,SYN-EXP-month_01-OUT001-ING004,2026-01-25,,,,synthetic_near_expiry_opening_tranche,11.8116,11.582,2491.4,2026-02-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.859357,92.3583,0.0,399.861089,GREEN,RED,3,RED,EXPIRY,0.0,2491.4,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING005,Paneer,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,369.94,40.9195,40.9195,15137.76,1.724475,0.0,0.0,0.0,SYN-EXP-month_01-OUT001-ING005,SYN-EXP-month_01-OUT001-ING005,2026-01-29,,,,synthetic_near_expiry_opening_tranche,6.9563,5.737,2122.35,2026-02-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.983146,40.9195,0.0,166.100697,GREEN,AMBER,2,AMBER,EXPIRY,0.0,2122.35,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING006,Cheese,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,480.0,15.4408,15.4408,7411.58,1.468364,0.0,0.0,0.0,SYN-EXP-month_01-OUT001-ING006,SYN-EXP-month_01-OUT001-ING006,2026-01-29,,,,synthetic_near_expiry_opening_tranche,2.4705,1.4262,684.58,2026-02-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.688619,15.4408,0.0,73.609516,GREEN,AMBER,2,AMBER,EXPIRY,0.0,684.58,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING007,Chicken,SUP-RAW,Raw Material,CAT-PRO,Protein,kg,329.06,161.3928,161.3928,53107.91,2.187723,27.7,8868.15,1.0,BATCH-2601-ING007-29|GRN-OUT001-260126-00127,BATCH-2601-ING007-29,2026-01-26,GRN-OUT001-260126-00127,PO-20260122-OUT001-0022,NorthStar Poultry,synthetic_internal_receipt_lineage,20.9811,20.9811,6717.1,2026-01-31,0.0,EXPIRES_TODAY,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,2.515881,189.0928,0.0,605.035281,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,6717.1,Quarantine expired batch and investigate,Operations,Due today
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING008,Egg,SUP-RAW,Raw Material,CAT-PRO,Protein,pcs,7.06,1002.692,1002.692,7079.01,5.0532,235.0,1731.95,1.0,SYN-EXP-month_01-OUT001-ING008,SYN-EXP-month_01-OUT001-ING008,2026-01-28,,,,synthetic_near_expiry_opening_tranche,160.4307,159.0114,1122.62,2026-02-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,5.81118,1237.692,0.0,1714.526241,GREEN,RED,3,RED,EXPIRY,0.0,1122.62,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING009,Bread,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,11.86,978.52,978.52,11605.25,60.4091,0.0,0.0,0.0,SYN-EXP-month_01-OUT001-ING009,SYN-EXP-month_01-OUT001-ING009,2026-01-29,,,,synthetic_near_expiry_opening_tranche,127.2076,110.0463,1305.15,2026-02-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,69.470465,978.52,0.0,113.387553,GREEN,RED,3,RED,EXPIRY,0.0,1305.15,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING010,Bagel,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,28.46,666.87,666.87,18979.12,7.7002,58.45,1603.28,1.0,BATCH-2601-ING010-52|GRN-OUT001-260128-00150,BATCH-2601-ING010-52,2026-01-28,GRN-OUT001-260128-00150,PO-20260125-OUT001-0025,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,120.0366,118.9398,3459.96,2026-02-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,8.85523,725.32,0.0,659.364692,GREEN,RED,3,RED,EXPIRY,0.0,3459.96,"Transfer, promote, or consume near-expiry stock",Operations,Due today
