source_period_code,outlet_code,outlet_name,menu_item_code,menu_item_name,ingredient_code,ingredient_name,forecast_menu_qty,forecast_ingredient_qty,forecast_net_sales,item_code,risk_severity,shortage_qty,risk_ingredient_count,allocated_forecast_net_sales_at_risk
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0001,Espresso Shot - Solo,ING001,Coffee Beans,0.9041,0.008679,127.15,ING001,RED,8.384265,2,63.58
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0001,Espresso Shot - Solo,ING038,Lid,0.9041,0.9041,127.15,ING038,RED,431.940975,2,63.58
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0002,Espresso Shot - Doppio,ING001,Coffee Beans,0.6834,0.011891,122.64,ING001,RED,8.384265,2,61.32
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0002,Espresso Shot - Doppio,ING038,Lid,0.6834,0.6834,122.64,ING038,RED,431.940975,2,61.32
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0003,Americano - Regular,ING001,Coffee Beans,19.2242,0.346036,3449.79,ING001,RED,8.384265,2,1724.9
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0003,Americano - Regular,ING038,Lid,19.2242,19.2242,3449.79,ING038,RED,431.940975,2,1724.9
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0004,Americano - Medium,ING001,Coffee Beans,15.7285,0.32558,3203.9,ING001,RED,8.384265,2,1601.95
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0004,Americano - Medium,ING038,Lid,15.7285,15.7285,3203.9,ING038,RED,431.940975,2,1601.95
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0005,Americano - Large,ING001,Coffee Beans,12.5685,0.294103,2864.99,ING001,RED,8.384265,2,1432.5
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0005,Americano - Large,ING038,Lid,12.5685,12.5685,2864.99,ING038,RED,431.940975,2,1432.5
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0006,Latte - Regular,ING001,Coffee Beans,14.6857,0.264343,3205.15,ING001,RED,8.384265,2,1602.57
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0006,Latte - Regular,ING038,Lid,14.6857,14.6857,3205.15,ING038,RED,431.940975,2,1602.57
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0007,Latte - Medium,ING001,Coffee Beans,14.6432,0.303114,3550.98,ING001,RED,8.384265,2,1775.49
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0007,Latte - Medium,ING038,Lid,14.6432,14.6432,3550.98,ING038,RED,431.940975,2,1775.49
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0008,Latte - Large,ING001,Coffee Beans,10.3588,0.242396,2763.2,ING001,RED,8.384265,2,1381.6
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0008,Latte - Large,ING038,Lid,10.3588,10.3588,2763.2,ING038,RED,431.940975,2,1381.6
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0009,Cappuccino - Regular,ING001,Coffee Beans,14.8384,0.267091,3238.47,ING001,RED,8.384265,2,1619.24
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0009,Cappuccino - Regular,ING038,Lid,14.8384,14.8384,3238.47,ING038,RED,431.940975,2,1619.24
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0010,Cappuccino - Medium,ING001,Coffee Beans,16.2126,0.335601,3931.57,ING001,RED,8.384265,2,1965.78
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0010,Cappuccino - Medium,ING038,Lid,16.2126,16.2126,3931.57,ING038,RED,431.940975,2,1965.78
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0011,Cappuccino - Large,ING001,Coffee Beans,9.2285,0.215947,2461.7,ING001,RED,8.384265,2,1230.85
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0011,Cappuccino - Large,ING038,Lid,9.2285,9.2285,2461.7,ING038,RED,431.940975,2,1230.85
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0012,Flat White - Regular,ING001,Coffee Beans,13.321,0.239778,3036.52,ING001,RED,8.384265,2,1518.26
