scope_type,source_period_code,outlet_code,net_sales,quantity_sold,menu_item_count,theoretical_cogs,source_reported_purchase_value,actual_consumption_value,consumption_variance_value,consumption_leakage_value,low_consumption_check_value,menu_gross_margin,menu_gross_margin_percent,quantity_guardrail
one_period_one_outlet,month_01,OUT001,626349.57,2432.0,110,111707.94,111629.13,108922.34,1864.95,2152.33,287.38,514641.63,82.1652,"Ingredient quantities remain item-and-UOM grain; do not sum kg, litre and pieces into one KPI."
one_period_one_outlet,month_01,OUT002,626542.86,2440.0,110,112550.62,112629.37,113174.16,2476.83,4180.68,1703.85,513992.24,82.0362,"Ingredient quantities remain item-and-UOM grain; do not sum kg, litre and pieces into one KPI."
one_period_one_outlet,month_01,OUT003,692296.57,2652.0,110,126720.22,126807.02,130023.11,2797.93,4535.08,1737.15,565576.35,81.6957,"Ingredient quantities remain item-and-UOM grain; do not sum kg, litre and pieces into one KPI."
one_period_all_outlets,month_01,ALL,1945189.0,7524.0,110,350978.79,351065.52,352119.61,7139.72,10868.09,3728.38,1594210.21,81.9566,"Ingredient quantities remain item-and-UOM grain; do not sum kg, litre and pieces into one KPI."
one_period_one_outlet,month_02,OUT001,636829.85,2476.0,110,113126.39,113045.23,82138.52,-28874.61,1429.43,30304.04,523703.46,82.236,"Ingredient quantities remain item-and-UOM grain; do not sum kg, litre and pieces into one KPI."
one_period_one_outlet,month_02,OUT002,595382.62,2327.0,110,106659.91,106665.58,113004.39,5380.41,5497.04,116.63,488722.71,82.0855,"Ingredient quantities remain item-and-UOM grain; do not sum kg, litre and pieces into one KPI."
one_period_one_outlet,month_02,OUT003,657164.5,2521.0,110,119172.49,119313.17,123447.76,1202.79,2961.58,1758.79,537992.01,81.8657,"Ingredient quantities remain item-and-UOM grain; do not sum kg, litre and pieces into one KPI."
one_period_all_outlets,month_02,ALL,1889376.97,7324.0,110,338958.79,339023.98,318590.67,-22291.41,9888.05,32179.46,1550418.18,82.0598,"Ingredient quantities remain item-and-UOM grain; do not sum kg, litre and pieces into one KPI."
one_period_one_outlet,month_03,OUT001,691079.68,2687.0,109,124686.97,124767.42,103757.89,-25391.2,1704.91,27096.11,566392.71,81.9577,"Ingredient quantities remain item-and-UOM grain; do not sum kg, litre and pieces into one KPI."
one_period_one_outlet,month_03,OUT002,672641.36,2610.0,110,118768.77,118646.15,121022.7,-1560.07,4689.52,6249.59,553872.59,82.3429,"Ingredient quantities remain item-and-UOM grain; do not sum kg, litre and pieces into one KPI."
one_period_one_outlet,month_03,OUT003,828754.44,3174.0,110,150208.72,150342.27,152839.59,4844.4,32237.94,27393.54,678545.72,81.8754,"Ingredient quantities remain item-and-UOM grain; do not sum kg, litre and pieces into one KPI."
one_period_all_outlets,month_03,ALL,2192475.48,8471.0,110,393664.46,393755.84,377620.18,-22106.87,38632.37,60739.24,1798811.02,82.0447,"Ingredient quantities remain item-and-UOM grain; do not sum kg, litre and pieces into one KPI."
all_periods_one_outlet,ALL,OUT001,1954259.1,7595.0,110,349521.3,349441.78,294818.75,-52400.86,5286.67,57687.54,1604737.8,82.1149,"Ingredient quantities remain item-and-UOM grain; do not sum kg, litre and pieces into one KPI."
all_periods_one_outlet,ALL,OUT002,1894566.84,7377.0,110,337979.3,337941.1,347201.25,6297.17,14367.24,8070.07,1556587.54,82.1606,"Ingredient quantities remain item-and-UOM grain; do not sum kg, litre and pieces into one KPI."
all_periods_one_outlet,ALL,OUT003,2178215.51,8347.0,110,396101.43,396462.46,406310.46,8845.13,39734.6,30889.47,1782114.08,81.8153,"Ingredient quantities remain item-and-UOM grain; do not sum kg, litre and pieces into one KPI."
all_periods_all_outlets,ALL,ALL,6027041.45,23319.0,110,1083602.04,1083845.34,1048330.46,-37258.56,59388.51,96647.07,4943439.41,82.021,"Ingredient quantities remain item-and-UOM grain; do not sum kg, litre and pieces into one KPI."
