source_period_code,outlet_code,outlet_name,menu_item_code,menu_item_name,super_category_name,category_name,sold_qty,net_sales,source_reported_purchase_value,theoretical_cost_per_menu_unit,recipe_ingredient_count,theoretical_cogs,gross_margin_value,gross_margin_percent
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0001,Espresso Shot - Solo,Beverage,Espresso,4.0,574.3,54.52,13.74,4,54.97,519.33,90.4291
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0002,Espresso Shot - Doppio,Beverage,Espresso,3.0,557.59,63.81,21.51,4,64.52,493.07,88.4293
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0003,Americano - Regular,Beverage,Coffee Classics,85.0,15475.94,1972.85,23.49,5,1996.42,13479.52,87.0998
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0004,Americano - Medium,Beverage,Coffee Classics,69.0,14117.43,1797.45,26.38,5,1820.08,12297.35,87.1076
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0005,Americano - Large,Beverage,Coffee Classics,55.0,12683.01,1590.05,29.28,5,1610.28,11072.73,87.3036
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0006,Latte - Regular,Beverage,Coffee Classics,65.0,14417.57,2351.05,36.78,6,2390.41,12027.16,83.4202
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0007,Latte - Medium,Beverage,Coffee Classics,64.0,15752.06,2621.44,41.66,6,2666.2,13085.86,83.074
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0008,Latte - Large,Beverage,Coffee Classics,45.0,12136.03,2059.2,46.55,6,2094.86,10041.17,82.7385
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0009,Cappuccino - Regular,Beverage,Coffee Classics,65.0,14314.77,2351.05,36.78,6,2390.41,11924.36,83.3011
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0010,Cappuccino - Medium,Beverage,Coffee Classics,73.0,17849.06,2990.08,41.66,6,3041.13,14807.93,82.9619
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0011,Cappuccino - Large,Beverage,Coffee Classics,41.0,11031.85,1876.16,46.55,6,1908.65,9123.2,82.6987
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0012,Flat White - Regular,Beverage,Coffee Classics,59.0,13679.63,2134.03,36.78,6,2169.75,11509.88,84.1388
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0013,Flat White - Medium,Beverage,Coffee Classics,64.0,16380.29,2621.44,41.66,6,2666.2,13714.09,83.7231
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0014,Flat White - Large,Beverage,Coffee Classics,38.0,10529.14,1738.88,46.55,6,1768.99,8760.15,83.1991
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0015,Mocha - Regular,Beverage,Coffee Classics,65.0,15631.91,2773.55,42.61,7,2769.93,12861.98,82.2803
month_01,OUT001,ABNAH Cafe Connaught Place,MENU0016,Mocha - Medium,Beverage,Coffee Classics,59.0,15483.27,2856.78,48.36,7,2853.37,12629.9,81.5713
