report_name,report_stem,schema_status,header_match,row_pattern_status,actual_rows_audited,synthetic_rows_generated,synthetic_files_generated,downstream_status,active_field_count,gated_field_count,ignored_field_count,ignored_fields
Bill Item Detail Report,bill_item_detail,exact_validated_contract,True,modelled_at_captured_grain,8138,14576,9,audit_or_reconciliation_only,0,0,6,covers|customer_mobile|customer_name|order_id|source|waiter_name
Bulk Return Report,bulk_return,exact_validated_contract,True,modelled_at_captured_grain,6,19,9,audit_or_reconciliation_only,0,0,2,comment|source
Closing Stock Report,closing_stock,exact_validated_contract,True,modelled_at_captured_grain,1148,387,9,active_projected_fields,12,0,0,
Enterprise Consumption Report - detail,enterprise_consumption_detail,exact_validated_contract,True,modelled_at_captured_grain,812,387,9,audit_or_reconciliation_only,0,0,10,indent_dispatch_amt|indent_dispatch_qty|internal_indent_dispatch_amt|internal_indent_dispatch_qty|internal_indent_receive_amt|internal_indent_receive_qty|reuse_amt|reuse_qty|source_yield_wastage_amt|source_yield_wastage_qty
Enterprise Entry Report - Stock Entry,enterprise_entry,exact_validated_contract,True,modelled_at_captured_grain,562,585,9,active_projected_fields,19,0,11,batch_number|cess_rate|cess_value|comment|item_brand|item_charges_amt|mrp|other_tax_rate|other_tax_value|pr_number|source
Enterprise Opening Report - Opening Stock,enterprise_opening,exact_validated_contract,True,modelled_at_captured_grain,3,387,9,audit_or_reconciliation_only,0,0,4,comment|opening_subtotal|source|unit_price
Enterprise Physical Report - Physical Stock,enterprise_physical,exact_validated_contract,True,modelled_at_captured_grain,6251,387,9,audit_or_reconciliation_only,0,0,2,item_brand|source
Enterprise Purchase Order Report - item detail,enterprise_purchase_order,exact_validated_contract,True,modelled_at_captured_grain,113,638,9,active_projected_fields,20,0,6,bill_discount_amt|comment|item_brand|item_discount_amt|pr_deployment|pr_number
Enterprise Stock Re-Order,enterprise_reorder,exact_validated_contract,True,mirrored_header_only,0,0,9,gated_source_unavailable,0,3,8,deployment_name|store_name|item_code|item_name|reorder_level_qty|minimum_order_level_qty|available_qty|unit_name
Enterprise Stock Return,enterprise_stock_return,exact_validated_contract,True,mirrored_header_only,0,0,9,gated_source_unavailable,0,7,36,deployment_name|store_name|stock_entry_date|transaction_number|invoice_number|batch_number|vendor_code|vendor_name|super_category_code|super_category_name|category_code|category_name|item_code|item_name|comment|entry_unit|entry_qty|unit_price|entry_subtotal|entry_discount_amt|entry_cgst_amt|entry_sgst_amt|entry_igst_amt|entry_non_gst_amt|entry_amt|return_date|return_unit|return_qty|return_subtotal|return_discount_amt|return_cgst_amt|return_sgst_amt|return_igst_amt|return_non_gst_amt|return_amt|transaction_status
Enterprise Transfer Report - Transfer From,enterprise_transfer_from,exact_validated_contract,True,modelled_at_captured_grain,211,18,9,active_projected_fields,10,0,4,comment|receiver_store_kitchen_name|source|supplier_store_kitchen_code
Enterprise Transfer Report - Transfer To,enterprise_transfer_to,exact_validated_contract,True,modelled_at_captured_grain,211,18,9,active_projected_fields,11,0,2,comment|source
Enterprise Variance Report - master,enterprise_variance_master,exact_validated_contract,True,modelled_at_captured_grain,426,387,9,audit_or_reconciliation_only,0,0,10,production_amt|production_qty|purchase_amt|purchase_qty|return_amt|return_qty|reuse_amt|reuse_qty|stock_out_amt|stock_out_qty
Enterprise Variance Report - normal detailed CSV,enterprise_variance_normal,exact_validated_contract,True,modelled_at_captured_grain,812,387,9,active_projected_fields,21,0,4,reuse_amt|reuse_qty|source_yield_wastage_amt|source_yield_wastage_qty
Enterprise Wastage Report - transaction detail,enterprise_wastage_normal,exact_validated_contract,True,modelled_at_captured_grain,581,108,9,active_projected_fields,13,0,1,source
Gross/Net Margin Report - bill item detail,gross_net_margin,exact_validated_contract,True,modelled_at_captured_grain,11511,14576,9,active_projected_fields,17,0,0,
Item Recipe Report,item_recipe_report,exact_validated_contract,True,modelled_at_captured_grain,899,723,1,active_projected_fields,8,0,0,
Purchase Detail - PO details enabled,purchase_detail,exact_validated_contract,True,modelled_at_captured_grain,288,585,9,audit_or_reconciliation_only,0,0,4,batch_number|company_name|other_tax_amt|po_comment
Recipe Consumption Report,recipe_consumption,exact_validated_contract,True,modelled_at_captured_grain,1927,6501,9,audit_or_reconciliation_only,0,0,3,parent_item_qty|parent_subtotal|parent_unit_price
Stock In Stock Out Report - movement detail,stock_in_stock_out,exact_validated_contract,True,modelled_at_captured_grain,1229,36,9,audit_or_reconciliation_only,0,0,0,
Vendor Report,vendor_report,exact_validated_contract,True,historical_schema_with_structural_quality_gate,,70,1,active_projected_fields,7,0,0,
