prediction_id,dashboard,visual,filter_setup,expected_result,expected_value,source_table,validation_rule,demo_story
1,01_Executive_Outlet_Health,"KPI row, All outlets",Outlet = All; Date Range = 2026-01-01 to 2026-01-31,"Net Sales, Avg Daily Revenue, PO/Sales, and inventory turnover must match Month 1 totals.",Net Sales 19.45L; Avg Daily 62.75K; PO/Sales 83.7%; Revenue/Avg Inventory 1.29,FACT_Outlet_Daily_Health,"Use aggregate formulas, not summed row formulas.",All-outlet executive view should show total chain Month 1 scale.
2,01_Executive_Outlet_Health,Outlet Sales Ranking,Outlet = All; Date Range = full Month 1,Saket Premium should rank first by net sales.,Top outlet ABNAH Cafe Saket Premium at 6.92L,FACT_Outlet_Daily_Health,"X outlet_name, Y SUM(net_sales), sort descending.",Saket is the premium mall/leisure story and should lead Month 1 revenue.
3,01_Executive_Outlet_Health,KPI row by outlet,Outlet = ABNAH Cafe Saket Premium; Date Range = full Month 1,"Each KPI card should recalculate, not show the all-outlet value.",Sales 6.92L; PO 5.02L; Receipt 3.89L; Gap 1.13L; Inv pressure 31,FACT_Outlet_Daily_Health,Map Outlet to outlet_name and Date Range to activity_date for every KPI.,"ABNAH Cafe Saket Premium should have its own executive story, not a copied global total."
4,01_Executive_Outlet_Health,Daily Sales Trend By Outlet,Outlet = ABNAH Cafe Saket Premium,The highest point in the line should be the computed top sales day.,2026-01-24 at 32.76K; note Normal,FACT_Outlet_Daily_Health,"X activity_date, Y SUM(net_sales), source must be date-grain fact.",Use this to verify date filtering and event/pressure labels.
5,01_Executive_Outlet_Health,KPI row by outlet,Outlet = ABNAH Cafe Hauz Khas; Date Range = full Month 1,"Each KPI card should recalculate, not show the all-outlet value.",Sales 6.27L; PO 6.05L; Receipt 4.41L; Gap 1.63L; Inv pressure 47,FACT_Outlet_Daily_Health,Map Outlet to outlet_name and Date Range to activity_date for every KPI.,"ABNAH Cafe Hauz Khas should have its own executive story, not a copied global total."
6,01_Executive_Outlet_Health,Daily Sales Trend By Outlet,Outlet = ABNAH Cafe Hauz Khas,The highest point in the line should be the computed top sales day.,2026-01-25 at 26.71K; note Normal,FACT_Outlet_Daily_Health,"X activity_date, Y SUM(net_sales), source must be date-grain fact.",Use this to verify date filtering and event/pressure labels.
7,01_Executive_Outlet_Health,KPI row by outlet,Outlet = ABNAH Cafe Connaught Place; Date Range = full Month 1,"Each KPI card should recalculate, not show the all-outlet value.",Sales 6.26L; PO 5.21L; Receipt 3.88L; Gap 1.33L; Inv pressure 18,FACT_Outlet_Daily_Health,Map Outlet to outlet_name and Date Range to activity_date for every KPI.,"ABNAH Cafe Connaught Place should have its own executive story, not a copied global total."
8,01_Executive_Outlet_Health,Daily Sales Trend By Outlet,Outlet = ABNAH Cafe Connaught Place,The highest point in the line should be the computed top sales day.,2026-01-16 at 30.63K; note Event Day,FACT_Outlet_Daily_Health,"X activity_date, Y SUM(net_sales), source must be date-grain fact.",Use this to verify date filtering and event/pressure labels.
9,02_Sales_Menu_Intelligence,Category Revenue Mix,Outlet = ABNAH Cafe Saket Premium; Date Range = full Month 1,Coffee Classics should be the top category for this outlet in Month 1.,"Coffee Classics = 1.59L, 23.0% outlet share",FACT_Sales,"Use FACT_Sales, not SUM_Sales_Category_Mix, if Date Range must work.",This validates that the category chart changes with outlet/date filters.
10,02_Sales_Menu_Intelligence,Top Items By Net Sales,Outlet = ABNAH Cafe Saket Premium; Sort = SUM(net_sale) descending; Top 10,The top item should match the computed outlet item leader.,Mocha - Medium = 15.62K,"FACT_Sales for date-safe chart, or SUM_Menu_Item_Performance for full-month chart","If the table repeats the item across outlets, add outlet_name filter or group across outlets intentionally.",This is the menu winner story for the selected cafe.
